0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011	-0.999984
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101	-0.736924
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110	-0.818019
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001	0.511211
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010	-0.450824
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100	0.0293189
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001	-0.0826997
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010	-0.994001
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100	0.763008
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000	-0.312365
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001	0.0655345
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010	-0.171413
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100	-0.120549
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000	0.0834203
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000	0.198719
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001	-0.562082
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010	-0.946247
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100	-0.0649364
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000	0.0456154
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000	-0.136183
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000	-0.872393
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001	-0.905911
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010	0.419639
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100	0.6133
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000	0.658477
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000	-0.834987
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000	-0.305017
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000	-0.117374
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001	0.357729
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010	0.875795
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100	-0.269684
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000	-0.970099
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000	0.374829
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000	-0.415064
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000	-0.697566
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000	-0.854262
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001	0.358593
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010	-0.520178
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100	-0.576962
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000	-0.451581
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000	-0.24938
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000	0.0193165
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000	0.00454946
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000	0.420227
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000	0.0291806
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001	0.869386
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010	-0.638208
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100	0.998233
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000	0.285958
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000	0.672413
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000	0.651673
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001000000	0.462728
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000	0.75812
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000	0.43831
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000	-0.0365595
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001	-0.232996
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010	-0.364921
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100	-0.692791
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000	0.0922732
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000	-0.752725
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000	0.668677
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000	-0.936687
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000	-0.281241
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000	0.684088
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000	-0.455114
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000	0.884139
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001	0.0388327
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010	0.773981
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100	0.260977
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000	0.835695
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000	0.946692
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000	0.452886
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000	-0.896767
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000	-0.820294
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000	-0.536209
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000	0.89424
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000	-0.275617
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000	-0.0635814
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001	0.661931
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010	0.304117
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100	0.232701
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000	-0.466773
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000	-0.940729
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000	-0.341131
