0000000011	-0.999984
0000000101	-0.736924
0000000110	0.869386
0000001001	0.511211
0000001010	-0.232996
0000001100	-0.984604
0000010001	-0.0826997
0000010010	0.0388327
0000010100	-0.233169
0000011000	0.692334
0000100001	0.0655345
0000100010	0.661931
0000100100	-0.866316
0000101000	0.0538576
0000110000	0.820642
0001000001	-0.562082
0001000010	-0.930856
0001000100	-0.165028
0001001000	-0.81607
0001010000	0.524396
0001100000	-0.343532
0010000001	-0.905911
0010000010	-0.893077
0010000100	0.373545
0010001000	0.307838
0010010000	-0.475094
0010100000	0.265277
0011000000	-0.269323
0100000001	0.357729
0100000010	0.0594004
0100000100	0.177953
0100001000	-0.168001
0100010000	-0.905071
0100100000	0.512821
0101000000	-0.505922
0110000000	0.445321
1000000001	0.358593
1000000010	0.342299
1000000100	0.860873
1000001000	0.402381
1000010000	0.472164
1000100000	0.982075
1001000000	0.965101
1010000000	0.506712
1100000000	0.303037
