000000000000000000000000000000000000000000000000000000000011	-0.999984
000000000000000000000000000000000000000000000000000000000101	-0.736924
000000000000000000000000000000000000000000000000000000000110	-0.878871
000000000000000000000000000000000000000000000000000000001001	0.511211
000000000000000000000000000000000000000000000000000000001010	0.809306
000000000000000000000000000000000000000000000000000000001100	-0.574497
000000000000000000000000000000000000000000000000000000010001	-0.0826997
000000000000000000000000000000000000000000000000000000010010	0.00904579
000000000000000000000000000000000000000000000000000000010100	0.42942
000000000000000000000000000000000000000000000000000000011000	-0.857873
000000000000000000000000000000000000000000000000000000100001	0.0655345
000000000000000000000000000000000000000000000000000000100010	0.0325839
000000000000000000000000000000000000000000000000000000100100	-0.739145
000000000000000000000000000000000000000000000000000000101000	-0.269322
000000000000000000000000000000000000000000000000000000110000	0.731765
000000000000000000000000000000000000000000000000000001000001	-0.562082
000000000000000000000000000000000000000000000000000001000010	-0.361934
000000000000000000000000000000000000000000000000000001000100	-0.818019
000000000000000000000000000000000000000000000000000001001000	-0.493885
000000000000000000000000000000000000000000000000000001010000	0.780037
000000000000000000000000000000000000000000000000000001100000	0.639452
000000000000000000000000000000000000000000000000000010000001	-0.905911
000000000000000000000000000000000000000000000000000010000010	0.973284
000000000000000000000000000000000000000000000000000010000100	-0.450824
000000000000000000000000000000000000000000000000000010001000	-0.729781
000000000000000000000000000000000000000000000000000010010000	0.0878966
000000000000000000000000000000000000000000000000000010100000	-0.72709
000000000000000000000000000000000000000000000000000011000000	-0.492155
000000000000000000000000000000000000000000000000000100000001	0.357729
000000000000000000000000000000000000000000000000000100000010	-0.0120466
000000000000000000000000000000000000000000000000000100000100	-0.994001
000000000000000000000000000000000000000000000000000100001000	0.566306
000000000000000000000000000000000000000000000000000100010000	-0.72161
000000000000000000000000000000000000000000000000000100100000	-0.203713
000000000000000000000000000000000000000000000000000101000000	0.343568
000000000000000000000000000000000000000000000000000110000000	-0.127149
000000000000000000000000000000000000000000000000001000000001	0.358593
000000000000000000000000000000000000000000000000001000000010	-0.467711
000000000000000000000000000000000000000000000000001000000100	-0.171413
000000000000000000000000000000000000000000000000001000001000	-0.0893854
000000000000000000000000000000000000000000000000001000010000	-0.0993051
000000000000000000000000000000000000000000000000001000100000	0.20202
000000000000000000000000000000000000000000000000001001000000	0.352474
000000000000000000000000000000000000000000000000001010000000	-0.987317
000000000000000000000000000000000000000000000000001100000000	-0.928825
000000000000000000000000000000000000000000000000010000000001	0.869386
000000000000000000000000000000000000000000000000010000000010	-0.818534
000000000000000000000000000000000000000000000000010000000100	-0.946247
000000000000000000000000000000000000000000000000010000001000	-0.300952
000000000000000000000000000000000000000000000000010000010000	0.978725
000000000000000000000000000000000000000000000000010000100000	-0.646239
