0000000000000001	3.86854
0000000000000010	-0.224751
0000000000000011	0.765698
0000000000000100	13.3678
0000000000000101	-0.733311
0000000000000110	0.153464
0000000000001000	-5.55029
0000000000001001	-0.0170791
0000000000001010	-5.83957
0000000000001100	-10.2675
0000000000010000	-6.39363
0000000000010001	1.60363
0000000000010010	-0.597405
0000000000010100	2.79475
0000000000011000	-3.48931
0000000000100000	0.378361
0000000000100001	-2.84778
0000000000100010	-6.80275
0000000000100100	2.94578
0000000000101000	2.83862
0000000000110000	-0.361901
0000000001000000	-6.1661
0000000001000001	0.203822
0000000001000010	3.6076
0000000001000100	-6.43901
0000000001001000	0.392556
0000000001010000	4.14351
0000000001100000	-7.80653
0000000010000000	-17.74
0000000010000001	-0.0893295
0000000010000010	-0.306036
0000000010000100	-5.35884
0000000010001000	-14.0335
0000000010010000	2.97117
0000000010100000	8.49168
0000000011000000	5.0155
0000000100000000	5.82284
0000000100000001	0.982412
0000000100000010	-1.41609
0000000100000100	8.2467
0000000100001000	-2.31204
0000000100010000	-5.82018
0000000100100000	2.59967
0000000101000000	3.34615
0000000110000000	-5.63282
0000001000000000	-3.89783
0000001000000001	1.1979
0000001000000010	-3.02112
0000001000000100	-0.135409
0000001000001000	-8.76343
0000001000010000	7.65485
0000001000100000	2.52661
0000001001000000	1.14267
0000001010000000	-6.57055
0000001100000000	-2.45846
0000010000000000	1.93045
0000010000000001	0.710307
0000010000000010	3.198
0000010000000100	8.23832
0000010000001000	-1.40059
0000010000010000	-4.71292
0000010000100000	-0.351932
0000010001000000	-0.742373
0000010010000000	15.2968
0000010100000000	0.810107
0000011000000000	-6.7855
0000100000000000	14.8966
0000100000000001	0.645693
0000100000000010	6.3546
0000100000000100	1.02529
0000100000001000	-0.0565181
0000100000010000	6.4936
0000100000100000	-4.72487
0000100001000000	-1.50734
0000100010000000	4.95655
0000100100000000	7.21785
0000101000000000	-0.452523
0000110000000000	16.9338
0001000000000000	4.61611
0001000000000001	-16.5182
0001000000000010	10.4924
0001000000000100	-0.187675
0001000000001000	-21.6087
0001000000010000	-5.72558
0001000000100000	-5.09856
0001000001000000	0.567881
0001000010000000	-4.77476
0001000100000000	2.03123
0001001000000000	-26.2299
0001010000000000	0.514224
0001100000000000	0.38859
0010000000000000	-1.3614
0010000000000001	-0.662376
0010000000000010	0.325439
0010000000000100	-15.6647
0010000000001000	-2.46694
0010000000010000	1.79157
0010000000100000	6.31347
0010000001000000	-4.91453
0010000010000000	-0.582905
0010000100000000	0.690204
0010001000000000	-9.36239
0010010000000000	-10.8355
0010100000000000	16.8153
0011000000000000	-7.80211
0100000000000000	16.9286
0100000000000001	-0.455698
0100000000000010	-6.63895
0100000000000100	8.92367
0100000000001000	0.60205
0100000000010000	-9.3265
0100000000100000	9.70057
0100000001000000	0.0766446
0100000010000000	3.35196
0100000100000000	-9.0117
0100001000000000	-1.17887
0100010000000000	0.0651787
0100100000000000	0.85862
0101000000000000	-2.47138
0110000000000000	4.31734
1000000000000000	-4.61698
1000000000000001	1.2473
1000000000000010	0.71563
1000000000000100	-2.61059
1000000000001000	-0.256235
1000000000010000	2.79718
1000000000100000	3.72744
1000000001000000	7.83509
1000000010000000	1.1615
1000000100000000	-0.938686
1000001000000000	0.0896962
1000010000000000	1.40137
1000100000000000	-1.67954
1001000000000000	10.223
1010000000000000	0.660958
1100000000000000	0.686612
