6.673766816143498204e-01,6.773542600896862442e-01,6.818385650224214611e-01,6.589686098654709001e-01,7.159192825112107306e-01,6.714125560538116710e-01,6.949551569506726700e-01,7.141255605381164884e-01,6.956278026905829970e-01,7.017937219730940868e-01
8.646860986547085792e-01,8.699551569506726034e-01,8.566143497757847669e-01,8.649103139013452068e-01,8.604260089686098789e-01,8.615470852017936831e-01,8.692825112107623875e-01,8.637892376681615136e-01,8.599775784753364016e-01,8.588565022421524864e-01
8.829596412556053320e-01,8.864349775784754470e-01,8.838565022421525086e-01,8.910313901345290333e-01,8.850896860986546821e-01,8.845291479820629466e-01,8.858744394618834894e-01,8.877802690582958789e-01,8.839686098654709889e-01,8.847533632286996852e-01
8.931614349775784945e-01,8.899103139013451180e-01,8.895739910313901211e-01,8.989910313901345873e-01,8.960762331838564299e-01,8.875560538116591403e-01,8.996636771300448032e-01,8.948430493273542563e-01,8.926008968609865368e-01,8.994394618834080646e-01
8.971973094170403451e-01,8.993273542600898063e-01,8.992152466367713259e-01,9.061659192825111120e-01,9.010089686098655681e-01,9.052690582959639354e-01,8.994394618834080646e-01,9.045964125560539415e-01,8.955156950672644722e-01,8.979820627802690414e-01
9.048206278026906801e-01,9.079596412556053542e-01,9.015695067264573037e-01,9.082959641255603511e-01,8.971973094170404561e-01,9.032511210762332876e-01,9.013452914798205651e-01,9.029147982062779576e-01,9.053811659192824157e-01,9.062780269058295923e-01
9.002242152466367608e-01,9.047085201793721998e-01,9.011210762331837154e-01,9.068385650224213279e-01,9.049327354260089384e-01,9.038116591928251342e-01,9.048206278026906801e-01,9.010089686098654571e-01,9.086322869955155701e-01,9.088565022421525308e-01
9.078475336322868738e-01,9.114349775784754693e-01,9.053811659192824157e-01,9.099775784753363350e-01,9.030269058295964379e-01,9.110986547085200282e-01,9.131165919282511201e-01,9.136771300448431887e-01,9.113228699551569889e-01,9.095291479820627467e-01
9.086322869955155701e-01,9.078475336322870959e-01,9.056053811659193764e-01,9.093049327354260081e-01,9.133408071748878587e-01,9.110986547085202503e-01,9.045964125560537195e-01,9.121076233183856852e-01,9.084080717488788315e-01,9.097533632286995964e-01
9.150224215246636206e-01,9.142376681614349243e-01,9.096412556053812271e-01,9.112107623318387306e-01,9.073991031390133966e-01,9.088565022421525308e-01,9.114349775784752472e-01,9.085201793721973118e-01,9.134529147982062280e-01,9.134529147982062280e-01
9.113228699551569889e-01,9.119955156950674269e-01,9.127802690582959011e-01,9.158071748878924279e-01,9.202914798206277558e-01,9.180493273542600363e-01,9.136771300448431887e-01,9.206278026905829748e-01,9.134529147982062280e-01,9.118834080717487245e-01
9.178251121076232977e-01,9.163677130044842745e-01,9.137892376681614470e-01,9.136771300448429667e-01,9.161434977578475358e-01,9.168161434977578628e-01,9.145739910313903653e-01,9.146860986547084016e-01,9.146860986547084016e-01,9.140134529147981857e-01
9.181614349775785167e-01,9.140134529147981857e-01,9.152466367713005813e-01,9.162556053811659051e-01,9.182735426008967750e-01,9.171524663677128597e-01,9.165919282511210131e-01,9.178251121076232977e-01,9.153587443946188396e-01,9.193946188340806902e-01
9.109865470852017699e-01,9.191704035874439516e-01,9.156950672645740585e-01,9.182735426008967750e-01,9.191704035874439516e-01,9.200672645739910172e-01,9.153587443946188396e-01,9.233183856502241715e-01,9.160313901345290555e-01,9.156950672645740585e-01
9.149103139013453623e-01,9.210762331838564521e-01,9.192825112107622099e-01,9.207399103139012331e-01,9.208520179372197134e-01,9.155829596412556892e-01,9.144618834080718850e-01,9.158071748878923168e-01,9.154708520179373199e-01,9.160313901345291665e-01
9.121076233183856852e-01,9.225336322869954753e-01,9.182735426008967750e-01,9.211883408071749324e-01,9.132286995515694894e-01,9.159192825112107972e-01,9.196188340807175399e-01,9.171524663677130818e-01,9.152466367713005813e-01,9.188340807174887326e-01
9.182735426008969970e-01,9.178251121076232977e-01,9.164798206278026438e-01,9.188340807174888436e-01,9.218609865470851483e-01,9.239910313901343875e-01,9.216367713004485207e-01,9.188340807174888436e-01,9.196188340807175399e-01,9.248878923766816751e-01
9.205156950672647165e-01,9.186098654708521050e-01,9.164798206278026438e-01,9.177130044843050394e-01,9.187219730941704743e-01,9.172645739910313401e-01,9.201793721973092754e-01,9.169282511210761211e-01,9.190582959641254712e-01,9.189461883408072129e-01
9.244394618834080868e-01,9.217488789237666680e-01,9.179372197309417780e-01,9.190582959641255822e-01,9.204035874439460141e-01,9.193946188340806902e-01,9.162556053811659051e-01,9.159192825112105751e-01,9.246636771300448254e-01,9.190582959641254712e-01
9.181614349775785167e-01,9.226457399103139556e-01,9.219730941704036287e-01,9.244394618834080868e-01,9.226457399103139556e-01,9.220852017937219980e-01,9.204035874439460141e-01,9.169282511210763431e-01,9.196188340807175399e-01,9.189461883408072129e-01
9.239910313901346095e-01,9.236547085201793905e-01,9.183856502242150333e-01,9.225336322869954753e-01,9.209641255605381938e-01,9.217488789237670010e-01,9.178251121076232977e-01,9.179372197309415560e-01,9.213004484304931907e-01,9.229820627802689526e-01
9.255605381165918910e-01,9.208520179372197134e-01,9.160313901345290555e-01,9.193946188340808012e-01,9.228699551569506943e-01,9.216367713004484097e-01,9.188340807174887326e-01,9.191704035874439516e-01,9.223094170403587366e-01,9.210762331838564521e-01
9.206278026905829748e-01,9.233183856502241715e-01,9.219730941704036287e-01,9.195067264573990595e-01,9.213004484304931907e-01,9.214125560538116710e-01,9.184977578475337356e-01,9.206278026905827527e-01,9.161434977578475358e-01,9.229820627802689526e-01
9.238789237668161292e-01,9.248878923766816751e-01,9.176008968609863370e-01,9.243273542600896064e-01,9.237668161434976488e-01,9.190582959641254712e-01,9.230941704035873219e-01,9.207399103139012331e-01,9.223094170403587366e-01,9.176008968609863370e-01
9.189461883408073239e-01,9.276905829596412412e-01,9.216367713004484097e-01,9.214125560538116710e-01,9.218609865470852593e-01,9.208520179372197134e-01,9.199551569506725368e-01,9.201793721973092754e-01,9.196188340807175399e-01,9.209641255605381938e-01
9.156950672645740585e-01,9.191704035874439516e-01,9.282511210762331988e-01,9.214125560538116710e-01,9.207399103139012331e-01,9.248878923766815641e-01,9.217488789237668900e-01,9.207399103139012331e-01,9.272421524663677639e-01,9.245515695067265671e-01
9.239910313901346095e-01,9.192825112107622099e-01,9.217488789237668900e-01,9.221973094170403673e-01,9.211883408071749324e-01,9.242152466367713481e-01,9.196188340807175399e-01,9.247757847533633058e-01,9.189461883408072129e-01,9.202914798206279778e-01
9.261210762331838486e-01,9.257847533632288517e-01,9.236547085201793905e-01,9.202914798206279778e-01,9.197309417040357982e-01,9.195067264573990595e-01,9.206278026905829748e-01,9.266816143497758063e-01,9.233183856502241715e-01,9.218609865470851483e-01
9.269058295964125449e-01,9.261210762331838486e-01,9.206278026905829748e-01,9.204035874439460141e-01,9.235426008968609102e-01,9.263452914798205873e-01,9.223094170403586256e-01,9.202914798206277558e-01,9.220852017937219980e-01,9.237668161434978709e-01
9.229820627802689526e-01,9.264573991031390676e-01,9.207399103139012331e-01,9.245515695067265671e-01,9.211883408071749324e-01,9.219730941704036287e-01,9.191704035874439516e-01,9.242152466367713481e-01,9.232062780269056912e-01,9.191704035874439516e-01
9.201793721973094975e-01,9.244394618834080868e-01,9.225336322869956973e-01,9.239910313901346095e-01,9.218609865470852593e-01,9.235426008968609102e-01,9.250000000000000444e-01,9.216367713004484097e-01,9.245515695067265671e-01,9.216367713004484097e-01
9.241031390134528678e-01,9.252242152466367830e-01,9.225336322869954753e-01,9.252242152466367830e-01,9.190582959641255822e-01,9.221973094170403673e-01,9.228699551569506943e-01,9.257847533632286297e-01,9.252242152466367830e-01,9.225336322869954753e-01
9.241031390134530898e-01,9.216367713004484097e-01,9.255605381165918910e-01,9.250000000000001554e-01,9.258968609865471100e-01,9.218609865470852593e-01,9.214125560538116710e-01,9.250000000000000444e-01,9.246636771300448254e-01,9.272421524663677639e-01
9.245515695067265671e-01,9.236547085201793905e-01,9.256726457399103714e-01,9.282511210762331988e-01,9.241031390134528678e-01,9.260089686098653683e-01,9.253363228699551524e-01,9.216367713004484097e-01,9.197309417040357982e-01,9.262331838565021069e-01
9.247757847533633058e-01,9.247757847533633058e-01,9.261210762331838486e-01,9.227578475336322139e-01,9.229820627802691746e-01,9.245515695067263451e-01,9.248878923766815641e-01,9.250000000000000444e-01,9.254484304932735217e-01,9.284753363228699374e-01
9.208520179372197134e-01,9.245515695067263451e-01,9.252242152466367830e-01,9.245515695067265671e-01,9.252242152466367830e-01,9.261210762331838486e-01,9.206278026905829748e-01,9.232062780269056912e-01,9.232062780269059132e-01,9.217488789237668900e-01
9.236547085201791685e-01,9.238789237668161292e-01,9.255605381165918910e-01,9.233183856502241715e-01,9.242152466367713481e-01,9.229820627802691746e-01,9.226457399103139556e-01,9.232062780269056912e-01,9.246636771300448254e-01,9.281390134529148295e-01
9.242152466367711261e-01,9.275784753363229829e-01,9.216367713004484097e-01,9.260089686098653683e-01,9.291479820627802644e-01,9.211883408071749324e-01,9.272421524663677639e-01,9.266816143497758063e-01,9.250000000000000444e-01,9.273542600896862442e-01
9.282511210762331988e-01,9.258968609865469990e-01,9.232062780269056912e-01,9.288116591928250454e-01,9.242152466367713481e-01,9.224215246636772170e-01,9.286995515695066761e-01,9.280269058295964602e-01,9.256726457399103714e-01,9.246636771300448254e-01
9.280269058295964602e-01,9.275784753363227608e-01,9.218609865470851483e-01,9.257847533632286297e-01,9.246636771300449364e-01,9.228699551569506943e-01,9.241031390134528678e-01,9.232062780269056912e-01,9.217488789237668900e-01,9.256726457399103714e-01
9.236547085201793905e-01,9.227578475336322139e-01,9.278026905829597215e-01,9.245515695067265671e-01,9.247757847533633058e-01,9.282511210762333098e-01,9.206278026905829748e-01,9.270179372197308032e-01,9.265695067264575480e-01,9.191704035874440626e-01
9.265695067264573259e-01,9.285874439461883068e-01,9.246636771300449364e-01,9.270179372197310252e-01,9.244394618834080868e-01,9.225336322869956973e-01,9.247757847533630837e-01,9.234304932735426519e-01,9.253363228699551524e-01,9.251121076233183027e-01
9.282511210762329767e-01,9.274663677130045025e-01,9.260089686098653683e-01,9.283632286995515681e-01,9.236547085201793905e-01,9.272421524663677639e-01,9.241031390134530898e-01,9.252242152466367830e-01,9.306053811659191766e-01,9.252242152466367830e-01
9.235426008968609102e-01,9.230941704035874329e-01,9.257847533632286297e-01,9.239910313901343875e-01,9.283632286995515681e-01,9.252242152466367830e-01,9.252242152466367830e-01,9.272421524663677639e-01,9.241031390134528678e-01,9.262331838565021069e-01
9.264573991031390676e-01,9.267937219730940646e-01,9.248878923766815641e-01,9.267937219730942866e-01,9.245515695067265671e-01,9.264573991031390676e-01,9.257847533632288517e-01,9.264573991031390676e-01,9.224215246636772170e-01,9.279147982062779798e-01
