000000000000000000000000000000000000000000000000000000000011	-0.115066
000000000000000000000000000000000000000000000000000000000101	0.157115
000000000000000000000000000000000000000000000000000000000110	-0.155197
000000000000000000000000000000000000000000000000000000001001	0.104271
000000000000000000000000000000000000000000000000000000001010	-0.102036
000000000000000000000000000000000000000000000000000000001100	0.104271
000000000000000000000000000000000000000000000000000000010001	-0.157115
000000000000000000000000000000000000000000000000000000010010	0.155197
000000000000000000000000000000000000000000000000000000010100	-0.157115
000000000000000000000000000000000000000000000000000000011000	-0.141132
000000000000000000000000000000000000000000000000000000100001	-0.11139
000000000000000000000000000000000000000000000000000000100010	0.102443
000000000000000000000000000000000000000000000000000000100100	-0.11139
000000000000000000000000000000000000000000000000000000101000	-0.0247598
000000000000000000000000000000000000000000000000000000110000	0.11139
000000000000000000000000000000000000000000000000000001000001	0.0338196
000000000000000000000000000000000000000000000000000001000010	-0.0379722
000000000000000000000000000000000000000000000000000001000100	0.0338196
000000000000000000000000000000000000000000000000000001001000	-0.138917
000000000000000000000000000000000000000000000000000001010000	-0.0338196
000000000000000000000000000000000000000000000000000001100000	0.133923
000000000000000000000000000000000000000000000000000010000001	-0.157115
000000000000000000000000000000000000000000000000000010000010	0.155197
000000000000000000000000000000000000000000000000000010000100	-0.157115
000000000000000000000000000000000000000000000000000010001000	-0.141132
000000000000000000000000000000000000000000000000000010010000	0.157115
000000000000000000000000000000000000000000000000000010100000	0.153599
000000000000000000000000000000000000000000000000000011000000	0.126108
000000000000000000000000000000000000000000000000000100000001	-0.0105088
000000000000000000000000000000000000000000000000000100000010	0.0163805
000000000000000000000000000000000000000000000000000100000100	-0.0105088
000000000000000000000000000000000000000000000000000100001000	0.0388647
000000000000000000000000000000000000000000000000000100010000	0.0105088
000000000000000000000000000000000000000000000000000100100000	0.0214948
000000000000000000000000000000000000000000000000000101000000	-0.0495018
000000000000000000000000000000000000000000000000000110000000	0.0105088
000000000000000000000000000000000000000000000000001000000001	0.114964
000000000000000000000000000000000000000000000000001000000010	-0.155085
000000000000000000000000000000000000000000000000001000000100	0.114964
000000000000000000000000000000000000000000000000001000001000	0.033401
000000000000000000000000000000000000000000000000001000010000	-0.114964
000000000000000000000000000000000000000000000000001000100000	-0.052808
000000000000000000000000000000000000000000000000001001000000	0.113811
000000000000000000000000000000000000000000000000001010000000	-0.114964
000000000000000000000000000000000000000000000000001100000000	-0.497456
000000000000000000000000000000000000000000000000010000000001	-0.106054
000000000000000000000000000000000000000000000000010000000010	0.100406
000000000000000000000000000000000000000000000000010000000100	-0.106054
000000000000000000000000000000000000000000000000010000001000	0.17455
000000000000000000000000000000000000000000000000010000010000	0.106054
000000000000000000000000000000000000000000000000010000100000	0.094123
000000000000000000000000000000000000000000000000010001000000	-0.0534358
000000000000000000000000000000000000000000000000010010000000	0.106054
000000000000000000000000000000000000000000000000010100000000	-0.429567
000000000000000000000000000000000000000000000000011000000000	0.191658
000000000000000000000000000000000000000000000000100000000001	-0.0703231
000000000000000000000000000000000000000000000000100000000010	0.0766557
000000000000000000000000000000000000000000000000100000000100	-0.0703231
000000000000000000000000000000000000000000000000100000001000	0.0434413
000000000000000000000000000000000000000000000000100000010000	0.0703231
000000000000000000000000000000000000000000000000100000100000	0.0934417
000000000000000000000000000000000000000000000000100001000000	-0.0735147
000000000000000000000000000000000000000000000000100010000000	0.0703231
000000000000000000000000000000000000000000000000100100000000	0.335574
000000000000000000000000000000000000000000000000101000000000	-0.411546
000000000000000000000000000000000000000000000000110000000000	-0.348452
000000000000000000000000000000000000000000000001000000000001	0.157115
000000000000000000000000000000000000000000000001000000000010	-0.155197
000000000000000000000000000000000000000000000001000000000100	0.157115
000000000000000000000000000000000000000000000001000000001000	0.141132
000000000000000000000000000000000000000000000001000000010000	-0.157115
000000000000000000000000000000000000000000000001000000100000	-0.153599
000000000000000000000000000000000000000000000001000001000000	-0.126108
000000000000000000000000000000000000000000000001000010000000	-0.157115
000000000000000000000000000000000000000000000001000100000000	0.00527446
000000000000000000000000000000000000000000000001001000000000	0.0640927
000000000000000000000000000000000000000000000001010000000000	-0.0474701
000000000000000000000000000000000000000000000001100000000000	0.0829528
000000000000000000000000000000000000000000000010000000000001	0.0656963
000000000000000000000000000000000000000000000010000000000010	-0.191232
000000000000000000000000000000000000000000000010000000000100	0.0656963
000000000000000000000000000000000000000000000010000000001000	0.119337
000000000000000000000000000000000000000000000010000000010000	-0.0656963
000000000000000000000000000000000000000000000010000000100000	-0.0615446
000000000000000000000000000000000000000000000010000001000000	-0.0929143
000000000000000000000000000000000000000000000010000010000000	-0.0656963
000000000000000000000000000000000000000000000010000100000000	-0.0244937
000000000000000000000000000000000000000000000010001000000000	0.096753
000000000000000000000000000000000000000000000010010000000000	0.055919
000000000000000000000000000000000000000000000010100000000000	0.0500598
000000000000000000000000000000000000000000000011000000000000	0.0656963
000000000000000000000000000000000000000000000100000000000001	-0.0810502
000000000000000000000000000000000000000000000100000000000010	0.0373166
000000000000000000000000000000000000000000000100000000000100	-0.0810502
000000000000000000000000000000000000000000000100000000001000	0.0189389
000000000000000000000000000000000000000000000100000000010000	0.0810502
000000000000000000000000000000000000000000000100000000100000	0.104389
000000000000000000000000000000000000000000000100000001000000	0.0861306
000000000000000000000000000000000000000000000100000010000000	0.0810502
000000000000000000000000000000000000000000000100000100000000	-0.00387621
000000000000000000000000000000000000000000000100001000000000	0.347214
000000000000000000000000000000000000000000000100010000000000	0.242967
000000000000000000000000000000000000000000000100100000000000	0.270724
000000000000000000000000000000000000000000000101000000000000	-0.0810502
000000000000000000000000000000000000000000000110000000000000	-0.0271526
000000000000000000000000000000000000000000001000000000000001	-0.0279879
000000000000000000000000000000000000000000001000000000000010	0.0263457
000000000000000000000000000000000000000000001000000000000100	-0.0279879
000000000000000000000000000000000000000000001000000000001000	-0.130465
000000000000000000000000000000000000000000001000000000010000	0.0279879
000000000000000000000000000000000000000000001000000000100000	0.0238666
000000000000000000000000000000000000000000001000000001000000	0.249301
000000000000000000000000000000000000000000001000000010000000	0.0279879
000000000000000000000000000000000000000000001000000100000000	-0.0881815
000000000000000000000000000000000000000000001000001000000000	0.0365196
000000000000000000000000000000000000000000001000010000000000	0.0497336
000000000000000000000000000000000000000000001000100000000000	-0.178541
000000000000000000000000000000000000000000001001000000000000	-0.0279879
000000000000000000000000000000000000000000001010000000000000	-0.0565108
000000000000000000000000000000000000000000001100000000000000	-0.00402653
000000000000000000000000000000000000000000010000000000000001	0.108459
000000000000000000000000000000000000000000010000000000000010	-0.106286
000000000000000000000000000000000000000000010000000000000100	0.108459
000000000000000000000000000000000000000000010000000000001000	0.226851
000000000000000000000000000000000000000000010000000000010000	-0.108459
000000000000000000000000000000000000000000010000000000100000	-0.10445
000000000000000000000000000000000000000000010000000001000000	-0.212224
000000000000000000000000000000000000000000010000000010000000	-0.108459
000000000000000000000000000000000000000000010000000100000000	0.0744717
000000000000000000000000000000000000000000010000001000000000	0.00372092
000000000000000000000000000000000000000000010000010000000000	-0.0142849
000000000000000000000000000000000000000000010000100000000000	0.16214
000000000000000000000000000000000000000000010001000000000000	0.108459
000000000000000000000000000000000000000000010010000000000000	0.135536
000000000000000000000000000000000000000000010100000000000000	-0.0640503
000000000000000000000000000000000000000000011000000000000000	-0.217519
000000000000000000000000000000000000000000100000000000000001	0.114942
000000000000000000000000000000000000000000100000000000000010	-0.112651
000000000000000000000000000000000000000000100000000000000100	0.114942
000000000000000000000000000000000000000000100000000000001000	0.0543127
000000000000000000000000000000000000000000100000000000010000	-0.114942
000000000000000000000000000000000000000000100000000000100000	-0.11047
000000000000000000000000000000000000000000100000000001000000	-0.23153
000000000000000000000000000000000000000000100000000010000000	-0.114942
000000000000000000000000000000000000000000100000000100000000	0.0759628
000000000000000000000000000000000000000000100000001000000000	0.00599429
000000000000000000000000000000000000000000100000010000000000	-0.105889
000000000000000000000000000000000000000000100000100000000000	0.168851
000000000000000000000000000000000000000000100001000000000000	0.114942
000000000000000000000000000000000000000000100010000000000000	0.16271
000000000000000000000000000000000000000000100100000000000000	-0.0679625
000000000000000000000000000000000000000000101000000000000000	-0.236215
000000000000000000000000000000000000000000110000000000000000	0.00863408
000000000000000000000000000000000000000001000000000000000001	-0.157115
000000000000000000000000000000000000000001000000000000000010	0.155197
000000000000000000000000000000000000000001000000000000000100	-0.157115
000000000000000000000000000000000000000001000000000000001000	-0.141132
000000000000000000000000000000000000000001000000000000010000	0.157115
000000000000000000000000000000000000000001000000000000100000	0.153599
000000000000000000000000000000000000000001000000000001000000	0.126108
000000000000000000000000000000000000000001000000000010000000	0.157115
000000000000000000000000000000000000000001000000000100000000	-0.00527446
000000000000000000000000000000000000000001000000001000000000	-0.0640927
000000000000000000000000000000000000000001000000010000000000	0.0474701
000000000000000000000000000000000000000001000000100000000000	-0.0829528
000000000000000000000000000000000000000001000001000000000000	-0.157115
000000000000000000000000000000000000000001000010000000000000	-0.150722
000000000000000000000000000000000000000001000100000000000000	0.117796
000000000000000000000000000000000000000001001000000000000000	0.130902
000000000000000000000000000000000000000001010000000000000000	-0.142091
000000000000000000000000000000000000000001100000000000000000	-0.14241
000000000000000000000000000000000000000010000000000000000001	-0.157115
000000000000000000000000000000000000000010000000000000000010	0.155197
000000000000000000000000000000000000000010000000000000000100	-0.157115
000000000000000000000000000000000000000010000000000000001000	-0.141132
000000000000000000000000000000000000000010000000000000010000	0.157115
000000000000000000000000000000000000000010000000000000100000	0.153599
000000000000000000000000000000000000000010000000000001000000	0.126108
000000000000000000000000000000000000000010000000000010000000	0.157115
000000000000000000000000000000000000000010000000000100000000	-0.00527446
000000000000000000000000000000000000000010000000001000000000	-0.0640927
000000000000000000000000000000000000000010000000010000000000	0.0474701
000000000000000000000000000000000000000010000000100000000000	-0.0829528
000000000000000000000000000000000000000010000001000000000000	-0.157115
000000000000000000000000000000000000000010000010000000000000	-0.150722
000000000000000000000000000000000000000010000100000000000000	0.117796
000000000000000000000000000000000000000010001000000000000000	0.130902
000000000000000000000000000000000000000010010000000000000000	-0.142091
000000000000000000000000000000000000000010100000000000000000	-0.14241
000000000000000000000000000000000000000011000000000000000000	0.157115
000000000000000000000000000000000000000100000000000000000001	0.0154989
000000000000000000000000000000000000000100000000000000000010	-0.0069731
000000000000000000000000000000000000000100000000000000000100	0.0154989
000000000000000000000000000000000000000100000000000000001000	0.166965
000000000000000000000000000000000000000100000000000000010000	-0.0154989
000000000000000000000000000000000000000100000000000000100000	0.00630355
000000000000000000000000000000000000000100000000000001000000	-0.264239
000000000000000000000000000000000000000100000000000010000000	-0.0154989
000000000000000000000000000000000000000100000000000100000000	0.601591
000000000000000000000000000000000000000100000000001000000000	-0.457056
000000000000000000000000000000000000000100000000010000000000	0.0158802
000000000000000000000000000000000000000100000000100000000000	-0.716675
000000000000000000000000000000000000000100000001000000000000	0.0154989
000000000000000000000000000000000000000100000010000000000000	0.0601744
000000000000000000000000000000000000000100000100000000000000	0.147162
000000000000000000000000000000000000000100001000000000000000	-0.31893
000000000000000000000000000000000000000100010000000000000000	0.158865
000000000000000000000000000000000000000100100000000000000000	0.160266
