0000000011	0.380002
0000000101	0.0108368
0000001001	0.182981
0000010001	0.10957
0000100001	-0.243142
0001000001	-0.484536
0010000001	-0.585236
0100000001	0.252524
1000000001	-0.319746
0000000110	0.687704
0000001010	-0.862444
0000010010	-0.180186
0000100010	0.759988
0001000010	-0.361039
0010000010	0.961136
0100000010	-0.82999
1000000010	0.815258
0000001100	-0.794981
0000010100	0.843956
0000100100	0.0151024
0001000100	0.744579
0010000100	-0.333481
0100000100	0.384819
1000000100	0.113892
0000011000	-0.27617
0000101000	-0.936012
0001001000	0.717022
0010001000	-0.802031
0100001000	0.754135
1000001000	-0.101482
0000110000	-0.135615
0001010000	0.212536
0010010000	0.855675
0100010000	0.328571
1000010000	-0.209269
0001100000	-0.123062
0010100000	0.30425
0100100000	0.857727
1000100000	0.898287
0011000000	-0.385329
0101000000	0.192966
1001000000	0.566152
0110000000	-0.323939
1010000000	0.610506
1100000000	0.884393
