0000000011	0.67688
0000000101	0.0368052
0000000110	0.733453
0000001001	0.0434295
0000001010	-0.811374
0000001100	-1.26641
0000010001	0.0498332
0000010010	-0.15596
0000010100	0.816477
0000011000	-0.284706
0000100001	-0.270911
0000100010	0.646475
0000100100	-0.0204168
0000101000	-0.96339
0000110000	0.0196476
0001000001	-0.488109
0001000010	-0.388019
0001000100	0.698139
0001001000	0.710769
0001010000	0.239459
0001100000	-0.0534226
0010000001	-0.68102
0010000010	1.04586
0010000100	-0.749703
0010001000	-0.933768
0010010000	0.937828
0010100000	0.309598
0011000000	-0.612305
0100000001	0.25298
0100000010	-1.01558
0100000100	0.364243
0100001000	0.673762
0100010000	0.323813
0100100000	0.766029
0101000000	0.196931
0110000000	-0.112817
1000000001	-0.31973
1000000010	0.82637
1000000100	0.254582
1000001000	0.176533
1000010000	-0.268322
1000100000	0.904841
1001000000	0.422601
1010000000	0.73448
1100000000	0.891283
